"","score","text","created","date","time"
"922",6.59,"WhoWhatWear How to get 100000 Real Instagram Followers TUTORIALhttp//tco/1TGFjmT56r business howto b2b","2015-01-19 18:56:43",2015-01-19,2015-01-19 18:56:43
"923",6.59,"WhoWhatWear Get 100000 Real Instagram Followers with this YouTube Tutorial http//tco/EhKEVjtGR9","2015-01-19 18:54:14",2015-01-19,2015-01-19 18:54:14
"924",6.59,"WhoWhatWear This is how to get 100000 Real Twitter Followers TUTORIAL https//tco/b5rpA3KCk9","2015-01-19 18:53:20",2015-01-19,2015-01-19 18:53:20
"925",6.59,"WhoWhatWear This is How to get 100000 Real Instagram Followers TUTORIALhttp//tco/CMLi0RehZ7 business howto b2b","2015-01-19 18:52:33",2015-01-19,2015-01-19 18:52:33
"926",6.094,"12 Outfits That Will Inspire You to Wear Color Even When Its Cold via WhoWhatWear http//tco/jaG4gzhVEz","2015-01-19 18:52:02",2015-01-19,2015-01-19 18:52:02
"927",5.55,"RT WhoWhatWear What to wear with a pair of baggy leather trousers http//tco/TLEjCZ7pwm","2015-01-19 18:51:07",2015-01-19,2015-01-19 18:51:07
"928",6.59,"WhoWhatWear This is how to get 100000 Real Twitter Followers TUTORIAL https//tco/mYIr3K8uMx","2015-01-19 18:49:43",2015-01-19,2015-01-19 18:49:43
"929",6.59,"WhoWhatWear Get 100000 Real Instagram Followers with this YouTube Tutorial http//tco/97iSoCdIug","2015-01-19 18:46:32",2015-01-19,2015-01-19 18:46:32
"930",6.59,"WhoWhatWear How to get 100000 Real Instagram Followers TUTORIALhttp//tco/2Q33f6qKLo business howto b2b","2015-01-19 18:46:18",2015-01-19,2015-01-19 18:46:18
"931",6.59,"WhoWhatWear Get 100000 Real Instagram Followers with this YouTube Tutorial http//tco/HYO1OHJDIa","2015-01-19 18:45:00",2015-01-19,2015-01-19 18:45:00
"932",5.515,"7 Edgy Ways To Wear Platform Boots http//tco/zNnJda2IJ8 via WhoWhatWear","2015-01-19 18:42:50",2015-01-19,2015-01-19 18:42:50
"933",6.59,"WhoWhatWear How to get 100000 Real Instagram Followers TUTORIALhttp//tco/5XFIkBbexp business howto b2b","2015-01-19 18:42:27",2015-01-19,2015-01-19 18:42:27
"934",6.59,"WhoWhatWear This is How to get 100000 Real Instagram Followers TUTORIALhttp//tco/KUjB5nYNxd business howto b2b","2015-01-19 18:41:51",2015-01-19,2015-01-19 18:41:51
"935",6.59,"WhoWhatWear This is How to get 100000 Real Instagram Followers TUTORIALhttp//tco/HQmmWbqNOh business howto b2b","2015-01-19 18:41:17",2015-01-19,2015-01-19 18:41:17
"936",6.59,"WhoWhatWear How to get 100000 Real Instagram Followers TUTORIALhttp//tco/Cb39I01Hxv business howto b2b","2015-01-19 18:39:05",2015-01-19,2015-01-19 18:39:05
"937",6.59,"WhoWhatWear How to get 100000 Real Instagram Followers TUTORIALhttp//tco/TDFqiOvg8f business howto b2b","2015-01-19 18:33:25",2015-01-19,2015-01-19 18:33:25
"938",6.59,"WhoWhatWear Get 100000 Real Instagram Followers with this YouTube Tutorial http//tco/KUAwBpqGNs","2015-01-19 18:33:10",2015-01-19,2015-01-19 18:33:10
"939",6.59,"WhoWhatWear How to get 100000 Real Instagram Followers TUTORIALhttp//tco/48upMHk8ld business howto b2b","2015-01-19 18:31:13",2015-01-19,2015-01-19 18:31:13
"940",5.9175,"RT WhoWhatWear 7 no-fail ways to style your boots with jeans this winter http//tco/ck4VZaNOus http//tco/u1DZ1HrQA5","2015-01-19 18:30:09",2015-01-19,2015-01-19 18:30:09
"941",6.59,"WhoWhatWear Get 100000 Real Instagram Followers with this YouTube Tutorial http//tco/Aoiup1rK0a","2015-01-19 18:29:55",2015-01-19,2015-01-19 18:29:55
"942",6.59,"WhoWhatWear This is how to get 100000 Real Twitter Followers TUTORIAL https//tco/EZBsInYYp3","2015-01-19 18:28:02",2015-01-19,2015-01-19 18:28:02
"943",6.59,"WhoWhatWear How to get 100000 Real Instagram Followers TUTORIALhttp//tco/5MhOsaZ7lp business howto b2b","2015-01-19 18:28:01",2015-01-19,2015-01-19 18:28:01
"944",6.59,"WhoWhatWear Get 100000 Real Instagram Followers with this YouTube Tutorial http//tco/ExDziWGclc","2015-01-19 18:25:05",2015-01-19,2015-01-19 18:25:05
"945",6.59,"WhoWhatWear This is how to get 100000 Real Twitter Followers TUTORIAL https//tco/oa7mK5H5KJ","2015-01-19 18:24:38",2015-01-19,2015-01-19 18:24:38
"946",6.59,"WhoWhatWear This is how to get 100000 Real Twitter Followers TUTORIAL https//tco/ykEgvXYqYy","2015-01-19 18:23:41",2015-01-19,2015-01-19 18:23:41
"947",6.59,"WhoWhatWear This is How to get 100000 Real Instagram Followers TUTORIALhttp//tco/i03TSWQv60 business howto b2b","2015-01-19 18:21:48",2015-01-19,2015-01-19 18:21:48
"948",6.59,"WhoWhatWear How to get 100000 Real Instagram Followers TUTORIALhttp//tco/412uLaTYRu business howto b2b","2015-01-19 18:18:53",2015-01-19,2015-01-19 18:18:53
"949",6.59,"WhoWhatWear This is how to get 100000 Real Twitter Followers TUTORIAL https//tco/zh8l6WnfVf","2015-01-19 18:16:33",2015-01-19,2015-01-19 18:16:33
"950",6.35,"WhoWhatWear lipstick","2015-01-19 18:15:15",2015-01-19,2015-01-19 18:15:15
"951",5.45,"ShawnJohnson looking on point again in HEET  CelebApprentice swarovski WhoWhatWear http//tco/jidRnrgNAu","2015-01-19 18:14:42",2015-01-19,2015-01-19 18:14:42
"952",6.59,"WhoWhatWear Get 100000 Real Instagram Followers with this YouTube Tutorial http//tco/JO1kJLX7nj","2015-01-19 18:10:52",2015-01-19,2015-01-19 18:10:52
"953",5.776,"WhoWhatWear This celeb proves tan ankle boots are a wardrobe must http//tco/T18tONmKYP","2015-01-19 18:09:41",2015-01-19,2015-01-19 18:09:41
"954",6.55,"RT VeVelleFashion 100 Silk- Made in Italy Fashionistacom InStyle WhoWhatWear ELLEmagazine voguemagazine  http//tco/5sG0IiVv68 ht","2015-01-19 18:09:27",2015-01-19,2015-01-19 18:09:27
"956",6.395,"RT VeVelleFashion Stunning Magnifique Made in Italy 100 Silk Twill missytrabbs AshleyAdamek WhoWhatWear http//tco/qGUicvbLhC h","2015-01-19 18:09:12",2015-01-19,2015-01-19 18:09:12
"957",6.59,"WhoWhatWear This is How to get 100000 Real Instagram Followers TUTORIALhttp//tco/JnGRmsBT5L business howto b2b","2015-01-19 18:04:38",2015-01-19,2015-01-19 18:04:38
"958",6.59,"WhoWhatWear This is how to get 100000 Real Twitter Followers TUTORIAL https//tco/W6w4eJHvwv","2015-01-19 18:04:10",2015-01-19,2015-01-19 18:04:10
"959",7.44,"WhoWhatWear and yet it always feels like its never enough","2015-01-19 18:01:13",2015-01-19,2015-01-19 18:01:13
"960",6.59,"WhoWhatWear How to get 100000 Real Instagram Followers TUTORIALhttp//tco/PQXBekyz85 business howto b2b","2015-01-19 17:55:53",2015-01-19,2015-01-19 17:55:53
"961",6.33666666666667,"3 Style Mistakes Most Women Make And How to Fix Them http//tco/0Tvu99EifV via WhoWhatWear fashion","2015-01-19 17:41:41",2015-01-19,2015-01-19 17:41:41
"962",6.4975,"16 Quotes to Make You Feel Amazing Just the Way You Are http//tco/GniBPKXydV via WhoWhatWear","2015-01-19 17:40:29",2015-01-19,2015-01-19 17:40:29
"963",6.335,"RT sexiyest The 5 Holiday Style Mistakes Even Fashion Girls Make via whowhatwear http//tco/l14PjMkXMc http//tco/gFW90S3aJH","2015-01-19 17:33:58",2015-01-19,2015-01-19 17:33:58
"964",5.99777777777778,"RT WhoWhatWear Would you ever wear a white leather jacket? After this street style look youll want to http//tco/jpTw5JxrRU","2015-01-19 17:27:03",2015-01-19,2015-01-19 17:27:03
"965",6.335,"The 5 Holiday Style Mistakes Even Fashion Girls Make via whowhatwear http//tco/l14PjMkXMc http//tco/gFW90S3aJH","2015-01-19 17:18:33",2015-01-19,2015-01-19 17:18:33
"966",6.55,"100 Silk- Made in Italy Fashionistacom InStyle WhoWhatWear ELLEmagazine voguemagazine  http//tco/5sG0IiVv68 http//tco/GnmyIw0jfe","2015-01-19 17:18:06",2015-01-19,2015-01-19 17:18:06
"969",6.355,"WhoWhatWear I thought youd never ask http//tco/GtaP8K8Fdu","2015-01-19 17:06:39",2015-01-19,2015-01-19 17:06:39
"971",6.395,"Stunning Magnifique Made in Italy 100 Silk Twill missytrabbs AshleyAdamek WhoWhatWear http//tco/qGUicvbLhC http//tco/96O51M5NKR","2015-01-19 16:58:15",2015-01-19,2015-01-19 16:58:15
"972",6.29,"RT WhoWhatWear The simple trick to updating your style  http//tco/3jTCAFmiim","2015-01-19 16:57:48",2015-01-19,2015-01-19 16:57:48
"973",5.85666666666667,"RT WhoWhatWear How to look sporty outside of the gym http//tco/rzJ8wiRpH7","2015-01-19 16:45:26",2015-01-19,2015-01-19 16:45:26
"974",6.29,"RT WhoWhatWear The simple trick to updating your style  http//tco/ysUxEp8yX4  Baggy doesnt have to mean casualbe baggy and chic","2015-01-19 16:45:21",2015-01-19,2015-01-19 16:45:21
"975",5.71,"RT WhoWhatWear This trick is key to creating your most stylish outfit yet http//tco/ZHTPfbwzfO","2015-01-19 16:36:19",2015-01-19,2015-01-19 16:36:19
"976",4.828,"WhoWhatWear Nobody makes one for those who need it desperately What is WRONG with that industry No stretchy supportawful stiff materials","2015-01-19 16:30:52",2015-01-19,2015-01-19 16:30:52
"977",5.31,"The Bra Mistake You Probably Make Every Day http//tco/CKQgSr9M2z via WhoWhatWear","2015-01-19 16:28:06",2015-01-19,2015-01-19 16:28:06
"978",5.995,"RT WhoWhatWear We havent seen a denim shirt this cool in a long time http//tco/b1IO8NLsGV","2015-01-19 16:25:23",2015-01-19,2015-01-19 16:25:23
"979",5.6,"RT WhoWhatWear Were hiring social media interns For details follow the link http//tco/0MUz3Ewf4p http//tco/BQmBfluw2N","2015-01-19 16:24:20",2015-01-19,2015-01-19 16:24:20
"980",6.08333333333333," RT WhoWhatWear Should you announce your engagement on social media? http//tco/fK40KHGvOQ http//tco/DzUqVGcyfA","2015-01-19 16:20:18",2015-01-19,2015-01-19 16:20:18
"981",6.59,"WhoWhatWear VictoriaJustice  Perfection","2015-01-19 16:11:42",2015-01-19,2015-01-19 16:11:42
"982",5.728,"Why Do Engagement Rings Exist? The Reason Is SO Bizarre http//tco/lPQEOxUV9B via WhoWhatWear","2015-01-19 16:03:51",2015-01-19,2015-01-19 16:03:51
"983",6.75,"PopularTweet Ecroaker WhoWhatWear  It IS possible to wear a http//tco/vlDlFNAfsB","2015-01-19 15:51:47",2015-01-19,2015-01-19 15:51:47
"984",4.77,"RT WhoWhatWear Are you making this MAJOR bra mistake? http//tco/5a0OR3xN2Q http//tco/phIfjyL3fm","2015-01-19 15:45:05",2015-01-19,2015-01-19 15:45:05
"985",5.18,"RT WhoWhatWear Youll never guess what we just learned about bras  http//tco/klcrufxbIt","2015-01-19 15:40:39",2015-01-19,2015-01-19 15:40:39
"986",6.21666666666667,"81Yeyen WhoWhatWear Kaftan loose and soft elegant","2015-01-19 15:40:03",2015-01-19,2015-01-19 15:40:03
"987",5.645,"WhoWhatWear or any ankle boots http//tco/7mIwrh4MM9","2015-01-19 15:39:00",2015-01-19,2015-01-19 15:39:00
"988",5.41,"RT WhoWhatWear Youre never supposed to WHAT? http//tco/6vnGIrwcdC","2015-01-19 15:34:30",2015-01-19,2015-01-19 15:34:30
"989",5.35666666666667,"CatherineNieto charlottenieto WhoWhatWear I didnt know they left the ugly bastards always looked after me in the snow","2015-01-19 15:25:52",2015-01-19,2015-01-19 15:25:52
"990",6.42833333333333,"RT WhoWhatWear SO many ways to wear your favorite black sweater right this way http//tco/IInbg3DXFL","2015-01-19 15:25:30",2015-01-19,2015-01-19 15:25:30
"991",6.04,"RT WhoWhatWear 12 pieces youll immediately fall in love and theyre on SALE http//tco/nid38F70yB","2015-01-19 15:21:46",2015-01-19,2015-01-19 15:21:46
"992",6.29,"WhoWhatWear tell us whats sexy NOWshort hair or long? BeautyChat","2015-01-19 15:16:52",2015-01-19,2015-01-19 15:16:52
"993",5.99,"RT WhoWhatWear Heading out of town? Copy VictoriaJustices cool airport look for a stylish arrival http//tco/TguIHLGsLq","2015-01-19 15:10:36",2015-01-19,2015-01-19 15:10:36
"994",6.596,"Good to know The Coolest Way to Wear Your Scarf With Step-By-Step Instructions http//tco/lX8bb03iHb via WhoWhatWear","2015-01-19 15:10:23",2015-01-19,2015-01-19 15:10:23
"995",6.0525,"Never mind your 00s self appaz Ugg boots are back charlottenieto  http//tco/NdFLVRoGe3 via WhoWhatWear","2015-01-19 15:09:30",2015-01-19,2015-01-19 15:09:30
"996",6.61,"RT WhoWhatWear The outerwear trend that looks good on EVERYONE http//tco/BGFQVRtCK3","2015-01-19 14:38:24",2015-01-19,2015-01-19 14:38:24
"997",5.898,"RT WhoWhatWear We want to know What do plus-size women want more of from fashion? http//tco/fYVK8ytMyz http//tco/uqCfYAtoRe","2015-01-19 14:30:58",2015-01-19,2015-01-19 14:30:58
"998",7.76,"RT WhoWhatWear From Beyoncé to Miranda the affordable brands even celebs love  http//tco/McRX7eA8Ym http//tco/QYESueJCGn","2015-01-19 14:28:50",2015-01-19,2015-01-19 14:28:50
"999",6.33,"AnnaWintour has had a bob since age 15 - amazing fashion fact WhoWhatWear  hair style","2015-01-19 14:22:52",2015-01-19,2015-01-19 14:22:52
"1000",6.378," WhoWhatWear still cant believe AnnaWintour was fired from harpersbazaarus for not understanding the American Market fashion fact","2015-01-19 14:20:58",2015-01-19,2015-01-19 14:20:58
"1001",4.46,"RT WhoWhatWear Under 40 A must-have for your vanity  http//tco/ntHIoGE0b4","2015-01-19 14:05:07",2015-01-19,2015-01-19 14:05:07
"1002",5.8675,"RT WhoWhatWear Counting the days until we can pick up these metallic AshWorldwide boots in February http//tco/W4ROQERkib","2015-01-19 14:03:13",2015-01-19,2015-01-19 14:03:13
"1003",5.84,"RT WhoWhatWear From Madonna to Fergie 15 of the best fashion lyrics ever http//tco/Pmxz0jHd1Z http//tco/YVK3isyuhl","2015-01-19 13:53:16",2015-01-19,2015-01-19 13:53:16
"1004",5.31,"The Bra Mistake You Probably Make Every Day http//tco/iI922sqATr via WhoWhatWear","2015-01-19 13:49:59",2015-01-19,2015-01-19 13:49:59
"1005",5.31,"The Bra Mistake You Probably Make Every Day styletips http//tco/rKs4wMGfio via WhoWhatWear","2015-01-19 13:49:35",2015-01-19,2015-01-19 13:49:35
"1006",5.265,"RT KeepingUpWithN YES RT POPSUGARFashion  bananarepublic is coming to fashion week via whowhatwear http//tco/RYu7X5gv0s http//t","2015-01-19 13:48:40",2015-01-19,2015-01-19 13:48:40
"1007",2.65,"WhoWhatWear  disappointed by some outfits","2015-01-19 13:38:07",2015-01-19,2015-01-19 13:38:07
"1008",6.9225,"Aburridas las francesas RT WhoWhatWear Its easier than u think to dress like a French girl http//tco/dapzBKOIRV http//tco/P6UVIVx5xD","2015-01-19 13:35:05",2015-01-19,2015-01-19 13:35:05
"1009",6.4075,"New and Improved Ways to Wear Your Black Sweater http//tco/ZLcFhe6UZ5 via WhoWhatWear","2015-01-19 13:34:36",2015-01-19,2015-01-19 13:34:36
"1010",5.01666666666667,"The Most Notorious Fashion Risks Of All Time http//tco/YhPjeqjIj4 via WhoWhatWear","2015-01-19 13:15:12",2015-01-19,2015-01-19 13:15:12
"1011",5.54,"RT WhoWhatWear These LoefflerRandall boots are on repeat in Emma Stones wardrobe  http//tco/V7ln3Ww9wx","2015-01-19 13:04:29",2015-01-19,2015-01-19 13:04:29
"1012",6.15666666666667,"RT WhoWhatWear Heres a stylish way to add an extra layer of warmth http//tco/dnMbkiQsQU","2015-01-19 13:02:05",2015-01-19,2015-01-19 13:02:05
"1013",6.5875,"RT Haute2Wear 27 Ways to Wear Your Favorite Boots This Season http//tco/b3aQrnuGUx via WhoWhatWear Shoes http//tco/d0iB0O1zGo","2015-01-19 12:52:49",2015-01-19,2015-01-19 12:52:49
"1014",6.294,"Heading Out of Town Soon? Copy Victoria Justices Cool Travel Look http//tco/5b0eFDmqsw via WhoWhatWear","2015-01-19 12:52:43",2015-01-19,2015-01-19 12:52:43
"1015",6.6775,"Secret 3 Flats are your friend 8 Secrets To Dressing Like A French Girl via WhoWhatWear http//tco/C4l1hTI5HQ","2015-01-19 12:50:28",2015-01-19,2015-01-19 12:50:28
"1016",5.82,"Alexa Chungs 3 Big Denim Donts in her Zanzan Ortolan sunnies http//tco/4tGl6Hyxz4 via WhoWhatWear","2015-01-19 12:49:15",2015-01-19,2015-01-19 12:49:15
"1017",5.97,"Giving Your Basics a Major Boost http//tco/GMwNZQ0Ax7 via WhoWhatWear fashion style","2015-01-19 12:46:20",2015-01-19,2015-01-19 12:46:20
"1018",5.64666666666667,"PopularTweet Ecroaker WhoWhatWear  Long coats can be hard to http//tco/anLxCOQyC4","2015-01-19 12:45:45",2015-01-19,2015-01-19 12:45:45
"1019",6.054,"Looking to update your summer staple the maxi dress for winter? WhoWhatWear shows you how http//tco/yaYB6A1izc","2015-01-19 12:45:36",2015-01-19,2015-01-19 12:45:36
"1020",5.18666666666667,"Emma Stone Is Clearly Obsessed With These Boots http//tco/wZWkRopIc9 via WhoWhatWear","2015-01-19 12:45:06",2015-01-19,2015-01-19 12:45:06
"1021",6.18,"How to Be a Menswear-Inspired Maven http//tco/lmXNMor367 via WhoWhatWear","2015-01-19 12:43:57",2015-01-19,2015-01-19 12:43:57
"1022",5.12,"9 Secrets To Making Your Outfit Look Expensive http//tco/8Wp3qBS8xm via WhoWhatWear","2015-01-19 12:43:42",2015-01-19,2015-01-19 12:43:42
"1023",5.01666666666667,"The Most Notorious Fashion Risks Of All Time http//tco/0QtFthz5D9 via WhoWhatWear","2015-01-19 12:43:02",2015-01-19,2015-01-19 12:43:02
"1024",6.5875,"27 Ways to Wear Your Favorite Boots This Season http//tco/b3aQrnuGUx via WhoWhatWear Shoes http//tco/d0iB0O1zGo","2015-01-19 12:43:00",2015-01-19,2015-01-19 12:43:00
"1025",5.85666666666667,"RT WhoWhatWear How to look sporty outside of the gym http//tco/oKUZop2Fqg","2015-01-19 12:30:24",2015-01-19,2015-01-19 12:30:24
"1026",6.36,"Poppy Delevingne x Who What Wear  California Dreamin WhoWhatWear poppydelevingne http//tco/4hGcBwRHCQ","2015-01-19 12:28:25",2015-01-19,2015-01-19 12:28:25
"1027",6.28833333333333,"WhoWhatWear Have a t-shirt in your closet? Get ready for the 23 new ways to wear it http//tco/BzPllf6e4D http//tco/M2vP9cB4BC","2015-01-19 12:18:42",2015-01-19,2015-01-19 12:18:42
"1028",5.44,"RT WhoWhatWear SPOTTED the next BIG accessory trend http//tco/5kkVSqrwHL http//tco/8lTpJvW1Ib","2015-01-22 01:04:11",2015-01-22,2015-01-22 01:04:11
"1029",6.0675,"RT WhoWhatWear Got a leopard coat? Youll want to check this out  http//tco/qw4dkP21Jd","2015-01-22 01:00:22",2015-01-22,2015-01-22 01:00:22
"1030",5.526,"WhoWhatWear I got a Lion coat never felt cold in it only if its winter and at night","2015-01-22 00:43:10",2015-01-22,2015-01-22 00:43:10
