"","score","text","created","date","time"
"749",6.67333333333333,"The Ideal Body Looks NOTHING Like It Used To http//tco/X4WLTqlQny via refinery29","2015-01-21 12:10:00",2015-01-21,2015-01-21 12:10:00
"750",6.005,"heyimkate LOVE the coat Need to pick up one too  Congrats on the Refinery29 feature","2015-01-21 12:09:41",2015-01-21,2015-01-21 12:09:41
"751",6.61,"Best Beauty Products to Try 2015 http//tco/T3Aa3VXg0s refinery29","2015-01-21 12:05:26",2015-01-21,2015-01-21 12:05:26
"752",5.51,"Refinery29 quit Middle-Part shaming me SOME OF US WERE BORN WITH NATURAL SIDE PARTS OK","2015-01-21 12:04:24",2015-01-21,2015-01-21 12:04:24
"753",5.51,"Trending destinations on theLATER Tribal Hotel Nicaragua salihoffman Refinery29  http//tco/xqTB7Idmxe http//tco/YZUR8DQB0l","2015-01-21 12:03:43",2015-01-21,2015-01-21 12:03:43
"754",5.945,"This article by Refinery29 will help you tackle all of your skin-related beauty issues http//tco/ehJnCXRWU1 http//tco/Qx5fsf0xW4","2015-01-21 12:02:02",2015-01-21,2015-01-21 12:02:02
"755",5.05333333333333,"PSA Contributing to Refinery29 or Nerve puts your copy rights &amp income in jeopardy Refuckery29 Nerfe PayTheWriter LitsaDremousis","2015-01-21 12:01:31",2015-01-21,2015-01-21 12:01:31
"756",5.54,"Bonjour mademoiselle Refinery29 shows us the French girls guide to the no-makeup makeup look http//tco/IZz56HyqJf","2015-01-21 12:00:28",2015-01-21,2015-01-21 12:00:28
"757",7.05,"Why Im Done Being A Nice Girl http//tco/6v3UoHpbtv via refinery29","2015-01-21 11:59:47",2015-01-21,2015-01-21 11:59:47
"758",5.54,"TOTigerLilly Refinery29 yet you still go in for those goodbye hugs","2015-01-21 11:58:23",2015-01-21,2015-01-21 11:58:23
"759",6.28333333333333,"RT TOTigerLilly RT Refinery29 Its National Hug Day No one touch me Said FancyBebamikawe lol","2015-01-21 11:57:47",2015-01-21,2015-01-21 11:57:47
"760",4.4,"From Firefighters to hair stylists &gt&gt These Are The Most Stressful Jobs In The US http//tco/eYd2SOV6zr via refinery29","2015-01-21 11:55:47",2015-01-21,2015-01-21 11:55:47
"761",5.54,"Refinery29 nicolettemason gabifresh GarnerStyle go ladies and Yay TargetStyle","2015-01-21 11:54:14",2015-01-21,2015-01-21 11:54:14
"762",5.796,"RT levoleague LevoLoves Refinery29s State of Our Union Its a look at Millennialwomen and what they need and want http//tco/","2015-01-21 11:53:43",2015-01-21,2015-01-21 11:53:43
"763",5.325,"target tries to explain why they are only selling plus online itsallaboutthemoney http//tco/rCx2VGeYY1 refinery29","2015-01-21 11:50:19",2015-01-21,2015-01-21 11:50:19
"764",5.578,"RT pancakeSTACKER TY to Refinery29 for featuring me in their winter coats roundup Scored this Theory gem  nordstromrack http//t","2015-01-21 11:48:42",2015-01-21,2015-01-21 11:48:42
"765",5.4975,"RT chaedria Refinery29 Jeopardy ummm is that a Azealia Banks? Doesnt look like it","2015-01-21 11:46:54",2015-01-21,2015-01-21 11:46:54
"766",5.578,"TY to Refinery29 for featuring me in their winter coats roundup Scored this Theory gem  nordstromrack http//tco/HInvMC4Kps","2015-01-21 11:45:54",2015-01-21,2015-01-21 11:45:54
"767",6.0825,"RT Refinery29 99 sure this is the first time Obama has ever mentioned transgender in his LGBT SOTU shoutout ","2015-01-21 11:45:26",2015-01-21,2015-01-21 11:45:26
"768",4.8,"Breaking &ltem&gtSerial&lt/em&gt Alibi Comes Forward With Major Evidence http//tco/IDkUkYWpOs via Refinery29","2015-01-21 11:40:39",2015-01-21,2015-01-21 11:40:39
"769",6.135,"Everything You Need To Know About HPV http//tco/eOVKQam5A4 via refinery29","2015-01-21 11:40:12",2015-01-21,2015-01-21 11:40:12
"770",4.3,"Refinery29 Jeopardy wtf is going on here","2015-01-21 11:39:25",2015-01-21,2015-01-21 11:39:25
"771",5.775,"Refinery29 Google Images is your friend","2015-01-21 11:38:27",2015-01-21,2015-01-21 11:38:27
"772",4.492,"UMMM YungxJayy Wait RT Refinery29 This Jeopardy contestant is sorry for mixing Iggy and Azealia Banks http//tco/vKmg056ozI","2015-01-21 11:38:21",2015-01-21,2015-01-21 11:38:21
"773",6.135,"8 Things You Need To Know This AM http//tco/p8PZVj7X33 via refinery29","2015-01-21 11:38:06",2015-01-21,2015-01-21 11:38:06
"774",6.40666666666667,"MUSTWATCH --&gtWhat Millennial Women Really Care About The State Of Our Union http//tco/5otXchyW5N via refinery29","2015-01-21 11:38:06",2015-01-21,2015-01-21 11:38:06
"775",4.735,"RTRefinery29 This Jeopardy contestant is seriously SO sorry for mixing Iggy Azalea &amp Azealia Banks http//tco/fMYUEg07eS SlackerRadio","2015-01-21 11:37:50",2015-01-21,2015-01-21 11:37:50
"776",5.64166666666667,"Refinery29 seems like you guys have the wrong black girl","2015-01-21 11:37:15",2015-01-21,2015-01-21 11:37:15
"777",4.3,"RT vajadejade Refinery29 Jeopardy thats not AZEALIABANKS","2015-01-21 11:36:20",2015-01-21,2015-01-21 11:36:20
"778",4.76,"Refinery29 hey guys Thats not Azalea /","2015-01-21 11:34:37",2015-01-21,2015-01-21 11:34:37
"779",5.29333333333333,"ReneeRouleau Refinery29 More Skincare MYTHS &amp TRUTHS from a board cert dermhttp//tco/cBivYdhpUO","2015-01-21 11:33:55",2015-01-21,2015-01-21 11:33:55
"780",4.492,"Wait RT Refinery29 This Jeopardy contestant is sorry for mixing Iggy and Azealia Banks http//tco/BiBw1AxUZH http//tco/Lf6YGlKXXy","2015-01-21 11:33:55",2015-01-21,2015-01-21 11:33:55
"781",4.4775,"But Refinery29 This Jeopardy contestant is seriously SO sorry for mixing Iggy Azalea and Azealia Banks http//tco/6ux2v4qYAH","2015-01-21 11:33:45",2015-01-21,2015-01-21 11:33:45
"782",5.34666666666667,"Refinery29Jeopardy contestant is seriously SO sorry for mixing Iggy Azalea and Azealia Banks that happens when you read","2015-01-21 11:33:29",2015-01-21,2015-01-21 11:33:29
"783",4.3,"Refinery29 Jeopardy ummm thats noooooot AZEALIABANKS GetchurLife","2015-01-21 11:32:06",2015-01-21,2015-01-21 11:32:06
"784",5.714,"Refinery29 Jeopardy is that even a photo of AZEALIABANKS? because it does not look like her","2015-01-21 11:31:41",2015-01-21,2015-01-21 11:31:41
"785",4.3,"Refinery29 Jeopardy thats not AZEALIABANKS","2015-01-21 11:31:26",2015-01-21,2015-01-21 11:31:26
"786",5.4975,"Refinery29 Jeopardy ummm is that a Azealia Banks? Doesnt look like it","2015-01-21 11:31:04",2015-01-21,2015-01-21 11:31:04
"787",6.97,"Five new health rules to live by in 2015 http//tco/2UJzTAxoJw via Refinery29","2015-01-21 11:25:15",2015-01-21,2015-01-21 11:25:15
"788",4.98,"RT SonyElectronics Thx Maybeline Refinery29 4 calling our Bluetooth Speaker Hot Beats Not too shabby urself http//tco/RpzIoMBdFE h","2015-01-21 11:24:43",2015-01-21,2015-01-21 11:24:43
"789",5.58,"RT IfIStay LiveForLove tattoo at our IfIStay Refinery29 screening after-party Was anyone else lucky enough to get one? http//tco/Ly","2015-01-21 11:24:29",2015-01-21,2015-01-21 11:24:29
"790",6.1,"RT ReneeRouleau TRUE from FALSE I share some of the BIGGEST skin care myths with Refinery29 &gt http//tco/E27LuGUD5P","2015-01-21 11:23:37",2015-01-21,2015-01-21 11:23:37
"791",5.28333333333333,"RT CrizenHasegawa Dont break the bank on your makeup Refinery29 puts these drugstore finds on your must-have list http//tco/D4Vgjo","2015-01-21 11:23:04",2015-01-21,2015-01-21 11:23:04
"792",5.4525,"On set with refinery29 and pfpicardi doing our remove makeup step Such pretty skin to work with  http//tco/BR0BAT5gbs","2015-01-21 11:23:04",2015-01-21,2015-01-21 11:23:04
"793",2.71,"Are You Guilty Of Having These Horrible Passwords? http//tco/Zg2iMaMPhL via refinery29","2015-01-21 11:17:35",2015-01-21,2015-01-21 11:17:35
"794",4.8,"Breaking &ltem&gtSerial&lt/em&gt Alibi Comes Forward With Major Evidence http//tco/0OwoABDuEo via Refinery29","2015-01-21 11:16:04",2015-01-21,2015-01-21 11:16:04
"795",6.07,"RT AOLInterns nickkroll discusses fellow BUILDseries guest Amy Poehler &amp the indispensable role of women in comedy Refinery29 http/","2015-01-21 11:14:39",2015-01-21,2015-01-21 11:14:39
"796",6.07,"nickkroll discusses fellow BUILDseries guest Amy Poehler &amp the indispensable role of women in comedy Refinery29 http//tco/jJOE8fzyim","2015-01-21 11:12:01",2015-01-21,2015-01-21 11:12:01
"797",6.07,"nickkroll discusses fellow BUILDseries guest Amy Poehler &amp the indispensable role of women in comedy Refinery29 http//tco/1GfiWDj05R","2015-01-21 11:12:01",2015-01-21,2015-01-21 11:12:01
"798",5.80333333333333,"Have yet to try a flat white  coffee /// The Cult History Of Starbucks New Drink http//tco/uaBY5PyGz5 via refinery29","2015-01-21 11:08:27",2015-01-21,2015-01-21 11:08:27
"799",5.256," MT Refinery29 crazy cat person stereotype has been around forever http//tco/gSWA9Z3YgU http//tco/koy8qJOCNN","2015-01-21 11:08:12",2015-01-21,2015-01-21 11:08:12
"800",6.19,"Nice A Complete Guide To Carrie Bradshaws Shoes http//tco/vtKjMTFdod via refinery29","2015-01-21 11:06:12",2015-01-21,2015-01-21 11:06:12
"801",6.0875,"LOL Refinery29 The secret to living forever earlier is VERY simple according to this109-year-old woman http//tco/YFYBa2qcB6","2015-01-21 11:04:08",2015-01-21,2015-01-21 11:04:08
"803",5.256,"RT Refinery29 The nytimes confirms that the crazy cat person stereotype has been around forever http//tco/bJVnM3pBSt http//tco/Vx","2015-01-21 10:59:59",2015-01-21,2015-01-21 10:59:59
"804",6.315,"RT JVSkinCare On set with refinery29 and pfpicardi for an amazing day of jvskincare tips facial beauty http//tco/urbb6imgPF","2015-01-21 10:58:02",2015-01-21,2015-01-21 10:58:02
"805",6.024,"RT icebreakernz The Easy Layering Trick To Staying Warm This Winter Is via refinery29 http//tco/qOWQi78AeK","2015-01-21 10:57:30",2015-01-21,2015-01-21 10:57:30
"806",6.49333333333333,"RT thecoveteur Think of winter beauty shopping a lot like you would wine pairing - pfpicardi http//tco/PNBhoR4OOG cc refinery29","2015-01-21 10:54:50",2015-01-21,2015-01-21 10:54:50
"807",5.20333333333333,"The Secret To Living Forever Might Be To Avoid Men http//tco/RkX1eGKNwq via refinery29","2015-01-21 10:54:38",2015-01-21,2015-01-21 10:54:38
"808",5.64333333333333,"Ice Rolling Could Completely Change Your Skin http//tco/F6EjQBLvRa via Refinery29","2015-01-21 10:54:05",2015-01-21,2015-01-21 10:54:05
"809",6.87,"This is so good RTrefinery29 Secret to living foreverearlier is VERY simple according to this109-year-old woman http//tco/MCiLraNQlT","2015-01-21 10:53:21",2015-01-21,2015-01-21 10:53:21
"810",5.71,"RT HilaryNews YoungerTV has made it onto Refinery29s TV Shows You Need To Watch Starting Now list tvland http//tco/sTKy51vMD2","2015-01-21 10:53:04",2015-01-21,2015-01-21 10:53:04
"811",6.0875,"RT Refinery29 The secret to living foreverearlier is VERY simple according to this109-year-old woman http//tco/u4WhA3Igjd http//tc","2015-01-21 10:49:56",2015-01-21,2015-01-21 10:49:56
"812",6.475,"32 Socks That Deserve To Be Seen http//tco/sQW9Qdgo2Q via Refinery29","2015-01-21 10:49:54",2015-01-21,2015-01-21 10:49:54
"813",6.26666666666667,"Refinery29 HuffPostWomen nicolettemason gabifresh GarnerStyle real nice","2015-01-21 10:48:00",2015-01-21,2015-01-21 10:48:00
"814",6.27888888888889,"We have a lot to say So when women speak listen Heres a State of OUR Union wed like to address http//tco/6xOAwL6RCo via Refinery29","2015-01-21 10:47:14",2015-01-21,2015-01-21 10:47:14
"815",6.315,"On set with refinery29 and pfpicardi for an amazing day of jvskincare tips facial beauty http//tco/urbb6imgPF","2015-01-21 10:44:32",2015-01-21,2015-01-21 10:44:32
"816",6.20666666666667,"RT Refinery29 The 2015 GLAAD Award nominations are more diverse than ever http//tco/LvQelZWP51 http//tco/RCpKZlvxXU","2015-01-21 10:44:05",2015-01-21,2015-01-21 10:44:05
"817",5.615,"With 2 Words President Obama Changed History http//tco/6L7pd7cgA8 via refinery29","2015-01-21 10:43:42",2015-01-21,2015-01-21 10:43:42
"818",5.25,"7 Curling Iron Tricks To Master Now http//tco/teWrouatrv via Refinery29","2015-01-21 10:42:22",2015-01-21,2015-01-21 10:42:22
"819",4.148,"OMG Im addicted Breaking Serial Alibi Comes Forward With Major Evidence http//tco/XakZ6adobU via refinery29","2015-01-21 10:41:49",2015-01-21,2015-01-21 10:41:49
"820",6.91,"See New Yorks First 100 Million Apartment http//tco/sDGm6e3EQd via Refinery29","2015-01-21 10:38:19",2015-01-21,2015-01-21 10:38:19
"821",5.2375,"The State of OUR Union  student debt sexual assault &amp still not giving up hope http//tco/hXpUa8063F via mikkipedia Refinery29 SOTU","2015-01-21 10:37:19",2015-01-21,2015-01-21 10:37:19
"822",6.246,"in great company thanks for the feature Refinery29 &gt&gt http//tco/de3RUifRDX","2015-01-21 10:37:08",2015-01-21,2015-01-21 10:37:08
"823",6.4,"RT Refinery29 nickkroll on Amy Poehler and the importance of women in comedy http//tco/qGjADddywZ http//tco/ouC3Xvv2ra","2015-01-21 10:33:48",2015-01-21,2015-01-21 10:33:48
"824",6.495,"This Buzzed-About Lip Balm Has A Very Special Ingredient http//tco/bhPeLZEoZ4 via refinery29 - I need to get my hands on this stuff","2015-01-21 10:33:00",2015-01-21,2015-01-21 10:33:00
"826",4.4625,"Serial Alibi Comes Forward With Major Evidence http//tco/8kdp8VrCOz via refinery29","2015-01-21 10:31:48",2015-01-21,2015-01-21 10:31:48
"827",5.6075,"Did you watch last nights SOTU address? Refinery29 shares issues POTUS needs to address for women http//tco/ugKUFRsyjP","2015-01-21 10:31:15",2015-01-21,2015-01-21 10:31:15
"828",6.49333333333333,"Think of winter beauty shopping a lot like you would wine pairing - pfpicardi http//tco/PNBhoR4OOG cc refinery29","2015-01-21 10:30:10",2015-01-21,2015-01-21 10:30:10
"829",5.4425,"BRAVO  Refinery29 Target is releasing a plus line with help from nicolettemason gabifresh and garnerstyle","2015-01-21 10:29:53",2015-01-21,2015-01-21 10:29:53
"830",5.5,"19 Purrito Cats Who Are Winning Winter  http//tco/jnIfGZKiEu via Refinery29","2015-01-21 10:29:18",2015-01-21,2015-01-21 10:29:18
"831",5.5575,"Why I Had To Get Sick To Get Healthy http//tco/aWbsw9yPPc via refinery29","2015-01-21 10:28:54",2015-01-21,2015-01-21 10:28:54
"832",5.84166666666667,"gabifresh Refinery29 nicolettemason GarnerStyle well the reason i asked was cuz i never went in there for clothes &amp when it will open?","2015-01-21 10:26:22",2015-01-21,2015-01-21 10:26:22
"833",5.62,"QueenLee1991 Refinery29 nicolettemason GarnerStyle its target quality","2015-01-21 10:22:41",2015-01-21,2015-01-21 10:22:41
"834",6.432,"Refinery29 nicolettemason gabifresh GarnerStyle  are you serious??????? And is it good quality clothes?","2015-01-21 10:21:37",2015-01-21,2015-01-21 10:21:37
"835",5.935,"RT Refinery29 The two words that changed history last night SOTU http//tco/CdZW1hzj0h http//tco/JPY5gEKPzZ","2015-01-21 10:21:30",2015-01-21,2015-01-21 10:21:30
"836",5.7775,"jessmc ZerlinaMaxwell Refinery29 Ruth BG got the glove game on point","2015-01-21 10:21:23",2015-01-21,2015-01-21 10:21:23
"837",5.85333333333333,"Refinery29 nicolettemason gabifresh GarnerStyle hope the line doesnt include yoga pants","2015-01-21 10:20:05",2015-01-21,2015-01-21 10:20:05
"838",4.834,"Ir you touch me I will kill you Refinery29 Dont even try it NationalHugDay","2015-01-21 10:18:16",2015-01-21,2015-01-21 10:18:16
"839",6.462,"in my bag right now so agreed  ---&gt The Highest Ranked Lip Balm Right Now http//tco/iJYTpIHCOt refinery29 freshbeauty SOontrend","2015-01-21 10:17:30",2015-01-21,2015-01-21 10:17:30
"840",5.99333333333333,"Crazy Cat Lovers Are Timeless http//tco/4h1Xie4nbd via refinery29","2015-01-21 10:16:27",2015-01-21,2015-01-21 10:16:27
"841",5.91333333333333,"Target Boycotter Teams Up With The Retailer For Its New Plus Line http//tco/dCxm1bXnv8 via Refinery29","2015-01-21 10:15:49",2015-01-21,2015-01-21 10:15:49
"842",7.29,"7 Outfit Ideas For Your Next Vacation  http//tco/V0gFUrGrxE via refinery29 http//tco/IdZwJPul60","2015-01-21 10:15:16",2015-01-21,2015-01-21 10:15:16
"843",6.57833333333333,"Try poached egg &amp bacon breakfast sandwich http//tco/8WuJDxkZNd refinery29 Bonus eggs have Biotin hairgrowth recipe","2015-01-21 10:15:13",2015-01-21,2015-01-21 10:15:13
"844",4.8825,"partisan politics often do not serve millennial concerns Refinery29 HuffPostWomen http//tco/0YFfl4YnlG","2015-01-21 10:11:22",2015-01-21,2015-01-21 10:11:22
"845",6.03875,"A colorful smoky eye? Well thats new We agree Refinery29 these trends have to happen sooner than later http//tco/qaZOcl8CVW beauty","2015-01-21 10:10:36",2015-01-21,2015-01-21 10:10:36
"846",5.19333333333333,"The Starbucks Trend No One Saw Coming http//tco/ufoww9kY7Q via refinery29 http//tco/DpUWyEDhUa","2015-01-21 10:10:10",2015-01-21,2015-01-21 10:10:10
"847",5.26666666666667,"RT DestructivelyFT Body Ideals From The Past 100 Years Refinery29 greatist http//tco/NMiDJA6WnZ","2015-01-21 10:09:34",2015-01-21,2015-01-21 10:09:34
"848",5.90333333333333,"RT refinery29 32 Socks That Deserve To Be Seen http//tco/lwEBT4sPh2","2015-01-21 10:08:33",2015-01-21,2015-01-21 10:08:33
"849",6.31,"Refinery29 gabifresh nicolettemason GarnerStyle awesome -","2015-01-21 10:06:14",2015-01-21,2015-01-21 10:06:14
"850",5.47,"Couldnt be with better girls  Refinery29 nicolettemason gabifresh GarnerStyle","2015-01-21 10:02:04",2015-01-21,2015-01-21 10:02:04
"851",5.514,"Awesome RT Refinery29 Target is releasing a plus line w/help from nicolettemason gabifresh and garnerstyle http//tco/ie55eMlzsr","2015-01-21 10:01:44",2015-01-21,2015-01-21 10:01:44
"852",5.595,"Woman Actually Plays Dead to Get Out Of Date http//tco/sqHJlbXmGV via refinery29","2015-01-21 09:57:19",2015-01-21,2015-01-21 09:57:19
"853",5.57666666666667,"Jay From Serial Says Hes Ready To Talk http//tco/I3rVnfSp1L via refinery29","2015-01-21 09:55:44",2015-01-21,2015-01-21 09:55:44
"854",5.7575,"Get your curl on Get the curly hair look you want with these curling iron tips and tricks http//tco/P7kuAjpyZB via Refinery29","2015-01-21 09:55:01",2015-01-21,2015-01-21 09:55:01
"855",5.37,"With 2 Words BarackObama Changed History Transgender Bisexual Erasehate HRC MattShepardFDN http//tco/kKgpOf2j4d via refinery29","2015-01-21 09:54:19",2015-01-21,2015-01-21 09:54:19
"856",5.9,"RT TimoWeiland  spring awakening w/ our fave/ wcw refinery29 s pieraluisa in TW sheer whites set against major citrus pops http","2015-01-21 09:54:10",2015-01-21,2015-01-21 09:54:10
"857",5.62333333333333,"Is it time to change your hair? http//tco/ZFOGcDSGSW via Refinery29","2015-01-21 09:53:10",2015-01-21,2015-01-21 09:53:10
"858",4.4625,"Breaking Serial Alibi Comes Forward With Major Evidence http//tco/M9HCqYcMdM via refinery29","2015-01-21 09:53:08",2015-01-21,2015-01-21 09:53:08
"859",4.4625,"Breaking Serial Alibi Comes Forward With Major Evidence http//tco/kOoH1guvNS via refinery29","2015-01-21 09:53:00",2015-01-21,2015-01-21 09:53:00
"860",6.35,"Beautiful initiative by Refinery29 http//tco/WghGVWPfqv SOOU Millenial reproductiverights LGBTrights equalpay diversity","2015-01-21 09:48:49",2015-01-21,2015-01-21 09:48:49
"861",4.14,"RT Refinery29 7 cruises for people who hate cruises http//tco/OEo6rjveBI http//tco/81zJzrCvjn","2015-01-21 09:48:28",2015-01-21,2015-01-21 09:48:28
"862",4.92,"RT Refinery29 Turns out Lena Dunham is aware comparing Bill Cosby to the Holocaust wasnt the best move http//tco/lMGvyeuueg","2015-01-21 09:48:07",2015-01-21,2015-01-21 09:48:07
